churn_reel,churn_predit,probabilite_churn
No,No,0.24840426829306933
No,No,0.22160243006083108
No,No,0.37249568885634277
No,Yes,0.652483855012948
No,No,0.2525534941691862
No,No,0.3588470738963855
Yes,No,0.18424751844445203
No,Yes,0.5711150399874131
No,Yes,0.545644773053324
No,Yes,0.6847661437221629
No,No,0.3211595543989864
No,No,0.3161647248241197
Yes,Yes,0.5025228688577165
No,Yes,0.600432750765309
No,Yes,0.5029899491768567
No,No,0.4908634846561566
No,No,0.30303633801741064
No,No,0.29563393329709164
No,No,0.171515218779883
No,Yes,0.5817941078246883
No,Yes,0.6157746656110399
No,Yes,0.5893943230541151
No,Yes,0.523401904788095
No,No,0.43898785516958033
No,No,0.11204996411832346
Yes,No,0.30103907973095595
No,No,0.4245487889694141
No,No,0.23333587749380294
No,Yes,0.5030531018930189
No,No,0.4432367526169574
No,No,0.24564112428613127
No,Yes,0.6338621072336726
No,Yes,0.7155693737224201
No,No,0.3269138659620718
Yes,Yes,0.718184212844438
No,No,0.1653410032215076
No,No,0.37536207872878696
No,No,0.2376526550781565
No,Yes,0.6193025053019199
No,Yes,0.6233528915575324
No,No,0.38524195974816217
No,Yes,0.683201306082885
No,No,0.45956403579766497
No,No,0.35469005598952286
No,No,0.36988121804685087
Yes,No,0.3815463623987613
No,No,0.16146991292383453
No,No,0.4365323487366243
No,No,0.16466261761348353
No,No,0.38453891223740055
No,No,0.3764978884598417
No,No,0.24053143149567455
No,No,0.4952748676324105
Yes,Yes,0.8189871011674201
No,Yes,0.6371147598762511
No,Yes,0.7048704671725098
No,No,0.104446288230273
No,No,0.33832593319321874
No,Yes,0.5894146432650264
No,No,0.2150066023545693
No,Yes,0.6521664957147818
No,Yes,0.5628702610984939
No,Yes,0.510910291821195
No,No,0.24741302661550196
No,No,0.40573397147360657
Yes,No,0.30809621999883335
No,No,0.1997958085315924
No,No,0.4287120886477944
No,Yes,0.6044163985261183
Yes,Yes,0.552599218419634
No,No,0.25159960585987823
No,Yes,0.635083317891859
No,No,0.24539871688811157
No,No,0.44423833188772555
No,No,0.3705633692111814
No,Yes,0.6277659339495911
No,No,0.35398142855932224
No,Yes,0.6430179106142953
No,Yes,0.6703278952144497
No,No,0.3221544659623423
No,No,0.2763066122039283
No,No,0.2840425221458145
No,No,0.29622661863750527
Yes,Yes,0.7672296604561958
No,No,0.4554856230609032
No,No,0.2476443900136679
No,No,0.17013319864584958
No,Yes,0.8286682497684903
No,Yes,0.5567003185696062
No,No,0.18190415188542375
No,No,0.3318922197923524
No,No,0.2549758590740506
No,Yes,0.8043460769127359
No,No,0.48865217093758495
No,Yes,0.6693845201518498
No,Yes,0.6869840294883228
Yes,Yes,0.5449865194278984
No,No,0.28614403366462987
No,No,0.4433218025795968
No,No,0.3375643853041862
Yes,Yes,0.7667040263181178
No,No,0.4395200450346201
No,No,0.3328410882686691
No,No,0.2964334886466996
No,Yes,0.5941055360138342
No,No,0.3914184954599095
No,No,0.38847806737406015
No,No,0.3021862608954111
No,Yes,0.6352051458974124
No,No,0.4301205307023972
No,No,0.30228545801462636
No,Yes,0.7667937614015132
No,No,0.29508753196526466
No,No,0.24268726645315736
No,No,0.4503120396526837
No,No,0.15468653699537022
No,No,0.3004983110208475
No,Yes,0.8609400008955878
No,No,0.34231796009330356
No,No,0.2294365346198205
No,Yes,0.5144468219323408
No,Yes,0.6435046890727001
No,Yes,0.6300063253496708
No,Yes,0.6662896511927512
No,No,0.3277407203646411
No,No,0.3763294731654862
No,No,0.41709663446506634
No,Yes,0.5921564036075966
